Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_PowerPlan,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
BenchmarkInsertMultiple.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,43,62831700,1,62831700,3,0,0,22739148
BenchmarkInsertMultiple.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,44,59059400,1,59059400,3,0,0,22739148
BenchmarkInsertMultiple.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,45,62286900,1,62286900,3,0,0,22739148
BenchmarkInsertMultiple.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,46,56815600,1,56815600,3,0,0,22739148
BenchmarkInsertMultiple.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,47,56021700,1,56021700,3,0,0,22739148
BenchmarkInsertMultiple.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,48,59043800,1,59043800,3,0,0,22739148
BenchmarkInsertMultiple.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,49,55958300,1,55958300,3,0,0,22739148
BenchmarkInsertMultiple.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,50,55882900,1,55882900,3,0,0,22739148
BenchmarkInsertMultiple.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,51,60135500,1,60135500,3,0,0,22739148
BenchmarkInsertMultiple.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,52,56212200,1,56212200,3,0,0,22739148
BenchmarkInsertMultiple.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,53,55849100,1,55849100,3,0,0,22739148
BenchmarkInsertMultiple.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,54,57955100,1,57955100,3,0,0,22739148
BenchmarkInsertMultiple.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,55,55718500,1,55718500,3,0,0,22739148
BenchmarkInsertMultiple.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,56,55556900,1,55556900,3,0,0,22739148
BenchmarkInsertMultiple.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,57,58056700,1,58056700,3,0,0,22739148
BenchmarkInsertMultiple.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,58,55876900,1,55876900,3,0,0,22739148
BenchmarkInsertMultiple.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,59,56103400,1,56103400,3,0,0,22739148
BenchmarkInsertMultiple.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,60,59193500,1,59193500,3,0,0,22739148
BenchmarkInsertMultiple.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,61,56235800,1,56235800,3,0,0,22739148
BenchmarkInsertMultiple.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,62,56729800,1,56729800,3,0,0,22739148
BenchmarkInsertMultiple.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,63,58115400,1,58115400,3,0,0,22739148
BenchmarkInsertMultiple.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,64,56128100,1,56128100,3,0,0,22739148
BenchmarkInsertMultiple.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,65,56214600,1,56214600,3,0,0,22739148
BenchmarkInsertMultiple.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,66,57922000,1,57922000,3,0,0,22739148
BenchmarkInsertMultiple.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,67,55599200,1,55599200,3,0,0,22739148
BenchmarkInsertMultiple.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,68,56048000,1,56048000,3,0,0,22739148
BenchmarkInsertMultiple.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,69,270960400,1,270960400,3,0,0,22739148
BenchmarkInsertMultiple.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,70,55886300,1,55886300,3,0,0,22739148
BenchmarkInsertMultiple.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,71,56751100,1,56751100,3,0,0,22739148
BenchmarkInsertMultiple.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,72,62405400,1,62405400,3,0,0,22739148
BenchmarkInsertMultiple.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,73,56607000,1,56607000,3,0,0,22739148
BenchmarkInsertMultiple.Insert_EF,IPC.Raymond.Benchmark,BenchmarkInsertMultiple,Insert_EF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Actual,74,56638600,1,56638600,3,0,0,22739148
